R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
1.797582359976577226e+00 2.876002231006305809e+00 2.282374784891275008e+18 2.270325437229625856e+18 1.007870935082427968e+04 1.055230958525922688e+04 -2.432709980810018806e+03 9.003219101706536094e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.785327218369220592e+00 2.782277168590765903e+00 2.283093216607853312e+18 2.271016312300558592e+18 1.008144109644588752e+04 1.056124251011029992e+04 -2.323630512432755495e+03 8.998860383337212625e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.773677162766867044e+00 2.688472959038185728e+00 2.283686607140983552e+18 2.271600182423628544e+18 1.008398259761308509e+04 1.056956049060654550e+04 -2.219248660445512996e+03 8.994603888905345229e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.762589161460648812e+00 2.594602313114493075e+00 2.284154956490666496e+18 2.272077047598836992e+18 1.008633385432587238e+04 1.057726352674796362e+04 -2.119564424848289036e+03 8.990610200657272799e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.752063214450566120e+00 2.500665230819689278e+00 2.284637282987708416e+18 2.272589817956430848e+18 1.008809026388716484e+04 1.058448102547131202e+04 -2.024054988451473946e+03 8.986879318592993513e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.742064663785512835e+00 2.406672013693815781e+00 2.285133586632109056e+18 2.273138493496410112e+18 1.008925182629696064e+04 1.059121298677659252e+04 -1.932720351255068181e+03 8.983750935850152018e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.732593509465488957e+00 2.312622661736872143e+00 2.285612797715794176e+18 2.273673689466959360e+18 1.008962373179162933e+04 1.059741479639108729e+04 -1.841984560757553481e+03 8.981225052428742856e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.723610638367952141e+00 2.218526668004314750e+00 2.286074916238764288e+18 2.274195405868078080e+18 1.008920598037116906e+04 1.060308645431479999e+04 -1.751847616958931894e+03 8.978960806787750698e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.715116050492901945e+00 2.124384032496142716e+00 2.286426232607199488e+18 2.274505713324326400e+18 1.008986878593736947e+04 1.060851996524816786e+04 -1.658432367704454236e+03 8.976958198927166450e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.707083418235407990e+00 2.030201970787360199e+00 2.286666746821100800e+18 2.274604611835705344e+18 1.009161214849023418e+04 1.061371532919119090e+04 -1.561738812994119371e+03 8.973699961089076169e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.699512741595470944e+00 1.935980482877969422e+00 2.287142434206368256e+18 2.275043088571914240e+18 1.009045213804525338e+04 1.061828566066233725e+04 -1.465196205210789685e+03 8.969186093273474398e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.692377051057593063e+00 1.841726034187418870e+00 2.287853294763001856e+18 2.275821143532954368e+18 1.008638875460242707e+04 1.062223095966160690e+04 -1.368804544354465406e+03 8.969178364551898994e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.685676346621774568e+00 1.747438624715709210e+00 2.288695372908309504e+18 2.276871583903910400e+18 1.008051686321714442e+04 1.062567126432995792e+04 -1.279873859774485254e+03 8.973676774924359052e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.679388201809884684e+00 1.653123706757711364e+00 2.289668668642292480e+18 2.278194409684782080e+18 1.007283646388940542e+04 1.062860657466739576e+04 -1.198404151470851048e+03 8.976239360275878425e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.673512616621922966e+00 1.558781280313422890e+00 2.289562957085106688e+18 2.278061270938850816e+18 1.007574510093632853e+04 1.063219197979623277e+04 -1.118397703245709181e+03 8.976866120606449840e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.668026864762309103e+00 1.464416172910718572e+00 2.288378238236753408e+18 2.276472167666117632e+18 1.008924277435791009e+04 1.063642747971647259e+04 -1.039854515099058517e+03 8.968335231464554454e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.662930946231043317e+00 1.370028384549600409e+00 2.288053964900082688e+18 2.275918900556052736e+18 1.009423865391083018e+04 1.063984456824655354e+04 -9.583166518782788899e+02 8.950646692850194086e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.658214585208159564e+00 1.275621626191001612e+00 2.288590137075094016e+18 2.276401469608656384e+18 1.009073273959508333e+04 1.064244324538647379e+04 -8.737841135833702992e+02 8.950901715686726675e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.653877781693657623e+00 1.181195897834923958e+00 2.289682685342792704e+18 2.277760567823496448e+18 1.008126912938671376e+04 1.064421192825005710e+04 -7.974337583274723329e+02 8.969100299974150403e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.649897259926317972e+00 1.086755134920949439e+00 2.291331609703179008e+18 2.279996195200572416e+18 1.006584782328572146e+04 1.064515061683730710e+04 -7.292655861105818076e+02 8.976876195558430481e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.646273019906140167e+00 9.922993374490797214e-01 2.291591803758400000e+18 2.280258072571834112e+18 1.006471388148290862e+04 1.064697998724013814e+04 -6.622020703338055228e+02 8.974229402439557816e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.642994637079109754e+00 8.978315392574514053e-01 2.290463267508455936e+18 2.278546199937281280e+18 1.007786730397827523e+04 1.064970003945855024e+04 -5.962432109971447289e+02 8.966200904116847596e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.640062111445226289e+00 8.033517403460610495e-01 2.290038459959504640e+18 2.277848081536860928e+18 1.008332028077847463e+04 1.065166577546737790e+04 -5.286579012433221578e+02 8.952790700590292545e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.637470787356528845e+00 7.088625784270283781e-01 2.290317381111546624e+18 2.278163717370573568e+18 1.008107281188350498e+04 1.065287719526662295e+04 -4.594461410723394579e+02 8.953184431248266264e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.635220664813017200e+00 6.143640535003551673e-01 2.290577815226423040e+18 2.278470666672290816e+18 1.007912066410960688e+04 1.065390005545177519e+04 -3.922614492407798821e+02 8.967382096090761479e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.633301405597166411e+00 5.198588031314006486e-01 2.290819762304134912e+18 2.278768929442012672e+18 1.007746383745678395e+04 1.065473435602284007e+04 -3.271038257486409293e+02 8.967966199639184197e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.631713009708976481e+00 4.253468273201674865e-01 2.290848275680719360e+18 2.278848840505589760e+18 1.007725597139038655e+04 1.065551792201935677e+04 -2.645438891315653791e+02 8.954936741893527142e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.630446212067193423e+00 3.308305366907051681e-01 2.290663355356176384e+18 2.278710399863021056e+18 1.007849706591041650e+04 1.065625075344132165e+04 -2.045816393895524357e+02 8.953858259348613501e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.629501012671817461e+00 2.363099312430128607e-01 2.290338659961620736e+18 2.278355162843995392e+18 1.008179402234095687e+04 1.065692769091545961e+04 -1.452815144461216903e+02 8.964730752004445094e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.628871410133967412e+00 1.417872213835341677e-01 2.289874189497052672e+18 2.277783129448513024e+18 1.008714684068201132e+04 1.065754873444177611e+04 -8.664351430127430831e+01 8.962142703116076518e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.628557404453643276e+00 4.726240711226822183e-02 2.289409719032484352e+18 2.277211096053030144e+18 1.009249965902306030e+04 1.065816977796808897e+04 -2.800551415642690145e+01 8.946094112683511412e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.628557404453643276e+00 -4.726240711226822183e-02 2.289409719032484352e+18 2.277211096053030144e+18 1.009249965902306030e+04 1.065816977796808897e+04 2.800551415642690145e+01 8.946094112683511412e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.628871410133967412e+00 -1.417872213835341677e-01 2.289874189497052672e+18 2.277783129448513024e+18 1.008714684068201132e+04 1.065754873444177611e+04 8.664351430127430831e+01 8.962142703116076518e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.629501012671817461e+00 -2.363099312430128607e-01 2.290338659961620736e+18 2.278355162843995392e+18 1.008179402234095687e+04 1.065692769091545961e+04 1.452815144461216903e+02 8.964730752004445094e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.630446212067193423e+00 -3.308305366907051681e-01 2.290663355356176384e+18 2.278710399863021056e+18 1.007849706591041650e+04 1.065625075344132165e+04 2.045816393895524357e+02 8.953858259348613501e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.631713009708976481e+00 -4.253468273201674865e-01 2.290848275680719360e+18 2.278848840505589760e+18 1.007725597139038655e+04 1.065551792201935677e+04 2.645438891315653791e+02 8.954936741893527142e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.633301405597166411e+00 -5.198588031314006486e-01 2.290819762304134912e+18 2.278768929442012672e+18 1.007746383745678395e+04 1.065473435602284007e+04 3.271038257486409293e+02 8.967966199639184197e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.635220664813017200e+00 -6.143640535003551673e-01 2.290577815226423040e+18 2.278470666672290816e+18 1.007912066410960688e+04 1.065390005545177519e+04 3.922614492407798821e+02 8.967382096090761479e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.637470787356528845e+00 -7.088625784270283781e-01 2.290317381111546624e+18 2.278163717370573568e+18 1.008107281188350498e+04 1.065287719526662295e+04 4.594461410723394579e+02 8.953184431248266264e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.640062111445226289e+00 -8.033517403460610495e-01 2.290038459959504640e+18 2.277848081536860928e+18 1.008332028077847463e+04 1.065166577546737790e+04 5.286579012433221578e+02 8.952790700590292545e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.642994637079109754e+00 -8.978315392574514053e-01 2.290463267508455936e+18 2.278546199937281280e+18 1.007786730397827523e+04 1.064970003945855024e+04 5.962432109971447289e+02 8.966200904116847596e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.646273019906140167e+00 -9.922993374490797214e-01 2.291591803758400000e+18 2.280258072571834112e+18 1.006471388148290862e+04 1.064697998724013814e+04 6.622020703338055228e+02 8.974229402439557816e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.649897259926317972e+00 -1.086755134920949439e+00 2.291331609703179008e+18 2.279996195200572416e+18 1.006584782328572146e+04 1.064515061683730710e+04 7.292655861105818076e+02 8.976876195558430481e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.653877781693657623e+00 -1.181195897834923958e+00 2.289682685342792704e+18 2.277760567823496448e+18 1.008126912938671376e+04 1.064421192825005710e+04 7.974337583274723329e+02 8.969100299974150403e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.658214585208159564e+00 -1.275621626191001612e+00 2.288590137075094016e+18 2.276401469608656384e+18 1.009073273959508333e+04 1.064244324538647379e+04 8.737841135833702992e+02 8.950901715686726675e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.662930946231043317e+00 -1.370028384549600409e+00 2.288053964900082688e+18 2.275918900556052736e+18 1.009423865391083018e+04 1.063984456824655354e+04 9.583166518782788899e+02 8.950646692850194086e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.668026864762309103e+00 -1.464416172910718572e+00 2.288378238236753408e+18 2.276472167666117632e+18 1.008924277435791009e+04 1.063642747971647259e+04 1.039854515099058517e+03 8.968335231464554454e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.673512616621922966e+00 -1.558781280313422890e+00 2.289562957085106688e+18 2.278061270938850816e+18 1.007574510093632853e+04 1.063219197979623277e+04 1.118397703245709181e+03 8.976866120606449840e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.679388201809884684e+00 -1.653123706757711364e+00 2.289668668642292480e+18 2.278194409684782080e+18 1.007283646388940542e+04 1.062860657466739576e+04 1.198404151470851048e+03 8.976239360275878425e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.685676346621774568e+00 -1.747438624715709210e+00 2.288695372908309504e+18 2.276871583903910400e+18 1.008051686321714442e+04 1.062567126432995792e+04 1.279873859774485254e+03 8.973676774924359052e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.692377051057593063e+00 -1.841726034187418870e+00 2.287853294763001856e+18 2.275821143532954368e+18 1.008638875460242707e+04 1.062223095966160690e+04 1.368804544354465406e+03 8.969178364551898994e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.699512741595470944e+00 -1.935980482877969422e+00 2.287142434206368256e+18 2.275043088571914240e+18 1.009045213804525338e+04 1.061828566066233725e+04 1.465196205210789685e+03 8.969186093273474398e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.707083418235407990e+00 -2.030201970787360199e+00 2.286666746821100800e+18 2.274604611835705344e+18 1.009161214849023418e+04 1.061371532919119090e+04 1.561738812994119371e+03 8.973699961089076169e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.715116050492901945e+00 -2.124384032496142716e+00 2.286426232607199488e+18 2.274505713324326400e+18 1.008986878593736947e+04 1.060851996524816786e+04 1.658432367704454236e+03 8.976958198927166450e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.723610638367952141e+00 -2.218526668004314750e+00 2.286074916238764288e+18 2.274195405868078080e+18 1.008920598037116906e+04 1.060308645431479999e+04 1.751847616958931894e+03 8.978960806787750698e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.732593509465488957e+00 -2.312622661736872143e+00 2.285612797715794176e+18 2.273673689466959360e+18 1.008962373179162933e+04 1.059741479639108729e+04 1.841984560757553481e+03 8.981225052428742856e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.742064663785512835e+00 -2.406672013693815781e+00 2.285133586632109056e+18 2.273138493496410112e+18 1.008925182629696064e+04 1.059121298677659252e+04 1.932720351255068181e+03 8.983750935850152018e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.752063214450566120e+00 -2.500665230819689278e+00 2.284637282987708416e+18 2.272589817956430848e+18 1.008809026388716484e+04 1.058448102547131202e+04 2.024054988451473946e+03 8.986879318592993513e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.762589161460648812e+00 -2.594602313114493075e+00 2.284154956490666496e+18 2.272077047598836992e+18 1.008633385432587238e+04 1.057726352674796362e+04 2.119564424848289036e+03 8.990610200657272799e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.773677162766867044e+00 -2.688472959038185728e+00 2.283686607140983552e+18 2.271600182423628544e+18 1.008398259761308509e+04 1.056956049060654550e+04 2.219248660445512996e+03 8.994603888905345229e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.785327218369220592e+00 -2.782277168590765903e+00 2.283093216607853312e+18 2.271016312300558592e+18 1.008144109644588752e+04 1.056124251011029992e+04 2.323630512432755495e+03 8.998860383337212625e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.797582359976577226e+00 -2.876002231006305809e+00 2.282374784891275008e+18 2.270325437229625856e+18 1.007870935082427968e+04 1.055230958525922688e+04 2.432709980810018806e+03 9.003219101706536094e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.810442587588937391e+00 -2.969648146284807666e+00 2.281605763113772032e+18 2.269585011248608768e+18 1.007578192703640525e+04 1.054278873402294630e+04 2.541568753380729049e+03 9.007680044013313818e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.823951205426100231e+00 -3.063200346288941667e+00 2.280786151275343872e+18 2.268795034357506304e+18 1.007265882508226423e+04 1.053267995640145455e+04 2.650206830144885316e+03 9.012466924920627207e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.838108213488066189e+00 -3.156658831018708256e+00 2.279945410618318848e+18 2.267961447994148096e+18 1.006898574744200414e+04 1.052192882218486739e+04 2.756895481681717229e+03 9.017579744428478079e+03 0.000000000000000000e+00 0.000000000000000000e+00
